PhraseId	SentenceId	Phrase
196989	10478	lively funny ultimately sober film
196990	10478	lively
196991	10478	funny ultimately sober film
196992	10478	funny ultimately
196993	10478	sober film
196994	10479	falter take seriously depends heavily otherwise talented cast clown situation nt funny
196995	10479	falter take seriously depends heavily otherwise talented cast clown situation nt funny
196996	10479	falter take seriously depends heavily otherwise talented cast clown
196997	10479	falter take seriously depends heavily otherwise talented cast
196998	10479	falter
196999	10479	take seriously depends heavily otherwise talented cast
197000	10479	take seriously
197001	10479	take seriously
197002	10479	take seriously
197003	10479	depends heavily otherwise talented cast
197004	10479	depends heavily otherwise talented cast
197005	10479	depends heavily otherwise talented cast
197006	10479	depends heavily
197007	10479	heavily
197008	10479	otherwise talented cast
197009	10479	otherwise talented cast
197010	10479	otherwise talented cast
197011	10479	otherwise talented
197012	10479	clown
197013	10479	situation nt funny
197014	10479	situation nt funny
197015	10479	nt funny
197016	10479	nt funny
197017	10480	diversity artist represent term style ethnicity prevents proceeding feel repetitious appropriately brief minute run time
197018	10480	diversity artist
197019	10480	diversity
197020	10480	diversity
197021	10480	artist
197022	10480	artist
197023	10480	represent term style ethnicity prevents proceeding feel repetitious appropriately brief minute run time
197024	10480	represent term style ethnicity prevents proceeding feel repetitious appropriately brief minute run time
197025	10480	represent
197026	10480	represent
197027	10480	term style ethnicity prevents proceeding feel repetitious appropriately brief minute run time
197028	10480	term style ethnicity prevents proceeding feel repetitious appropriately brief minute run time
197029	10480	term style ethnicity prevents proceeding feel repetitious appropriately brief minute run time
197030	10480	term style ethnicity prevents proceeding feel repetitious
197031	10480	term style ethnicity prevents proceeding feel repetitious
197032	10480	term style ethnicity
197033	10480	term style ethnicity
197034	10480	style ethnicity
197035	10480	style ethnicity
197036	10480	ethnicity
197037	10480	prevents proceeding feel repetitious
197038	10480	prevents proceeding
197039	10480	prevents
197040	10480	proceeding
197041	10480	proceeding
197042	10480	feel repetitious
197043	10480	feel repetitious
197044	10480	repetitious
197045	10480	appropriately brief minute run time
197046	10480	appropriately brief minute run time
197047	10480	appropriately brief minute run time
197048	10480	appropriately brief minute run time
197049	10480	appropriately brief
197050	10480	minute run time
197051	10480	minute
197052	10481	nair capture complexity big family trial tribulation
197053	10481	capture complexity big family trial tribulation
197054	10481	capture complexity big family trial tribulation
197055	10481	capture complexity big family trial tribulation
197056	10481	complexity big family trial tribulation
197057	10481	complexity
197058	10481	big family trial tribulation
197059	10481	big family trial tribulation
197060	10481	big family
197061	10481	big family
197062	10481	big family
197063	10481	trial tribulation
197064	10481	trial tribulation
197065	10481	trial
197066	10481	trial
197067	10481	tribulation
197068	10482	solid film conscientious truly stir
197069	10482	solid film
197070	10482	solid film
197071	10482	conscientious truly stir
197072	10482	conscientious truly stir
197073	10482	conscientious truly stir
197074	10482	conscientious truly stir
197075	10482	conscientious
197076	10482	conscientious
197077	10482	conscientious
197078	10482	truly stir
197079	10482	truly stir
197080	10483	macdowell whose wifty southern charm anchor lighter affair brings absolutely rivet conviction role
197081	10483	macdowell whose wifty southern charm anchor lighter affair
197082	10483	macdowell
197083	10483	macdowell
197084	10483	whose wifty southern charm anchor lighter affair
197085	10483	wifty southern charm anchor lighter affair
197086	10483	wifty southern charm
197087	10483	wifty
197088	10483	southern charm
197089	10483	anchor lighter affair
197090	10483	anchor lighter affair
197091	10483	lighter affair
197092	10483	affair
197093	10483	brings absolutely rivet conviction role
197094	10483	brings absolutely rivet conviction role
197095	10483	brings absolutely rivet conviction role
197096	10483	brings absolutely rivet conviction
197097	10483	absolutely rivet conviction
197098	10483	absolutely rivet conviction
197099	10483	rivet conviction
197100	10483	conviction
197101	10483	role
197102	10483	role
197103	10484	embarrassment vague sense shame
197104	10484	embarrassment vague sense shame
197105	10484	embarrassment
197106	10484	embarrassment
197107	10484	vague sense shame
197108	10484	vague sense
197109	10484	vague sense
197110	10484	vague
197111	10484	shame
197112	10485	anthony hopkins
197113	10485	hopkins
197114	10486	everything nt go movie
197115	10486	everything nt go movie
197116	10486	everything nt go movie
197117	10486	everything nt go movie
197118	10486	nt go movie
197119	10486	nt go movie
197120	10486	go movie
197121	10486	go movie
197122	10486	movie
197123	10487	city sea cinematic equivalent defensive drive careful conscientious make no major mistake
197124	10487	city sea cinematic equivalent defensive drive careful conscientious make no major mistake
197125	10487	city sea cinematic equivalent defensive drive
197126	10487	city sea cinematic equivalent defensive drive
197127	10487	city sea
197128	10487	sea
197129	10487	sea
197130	10487	cinematic equivalent defensive drive
197131	10487	cinematic equivalent defensive drive
197132	10487	defensive drive
197133	10487	defensive drive
197134	10487	defensive
197135	10487	careful conscientious make no major mistake
197136	10487	careful conscientious make no major mistake
197137	10487	careful conscientious make no major mistake
197138	10487	careful conscientious
197139	10487	careful conscientious
197140	10487	conscientious
197141	10487	make no major mistake
197142	10487	no major mistake
197143	10487	major mistake
197144	10487	mistake
197145	10488	recipe cinematic disaster part quentin tarantino part guy ritchie part spy spoof bad
197146	10488	recipe cinematic disaster part quentin tarantino part guy ritchie part spy spoof
197147	10488	recipe cinematic disaster
197148	10488	recipe
197149	10488	cinematic disaster
197150	10488	cinematic disaster
197151	10488	disaster
197152	10488	part quentin tarantino part guy ritchie part spy spoof
197153	10488	part quentin tarantino part guy ritchie part spy spoof
197154	10488	part quentin tarantino part guy ritchie
197155	10488	part quentin tarantino part guy ritchie
197156	10488	part quentin tarantino part guy ritchie
197157	10488	part quentin tarantino
197158	10488	part quentin tarantino
197159	10488	quentin tarantino
197160	10488	part guy ritchie
197161	10488	guy ritchie
197162	10488	part spy spoof
197163	10488	spy spoof
197164	10488	 
197165	10488	spy spoof
197166	10488	bad
197167	10488	bad
197168	10488	bad
197169	10488	bad
197170	10489	one movie walk theater not feel cheat exactly feel pander end might infuriate
197171	10489	one movie walk theater not feel cheat exactly feel pander end might infuriate
197172	10489	one movie walk theater not feel cheat exactly
197173	10489	one movie walk theater not feel cheat exactly
197174	10489	one movie walk theater not feel cheat exactly
197175	10489	one movie walk theater not feel
197176	10489	movie walk theater not feel
197177	10489	movie walk theater not feel
197178	10489	movie
197179	10489	walk theater not feel
197180	10489	walk theater not feel
197181	10489	walk theater not feel
197182	10489	walk
197183	10489	theater not feel
197184	10489	theater not feel
197185	10489	not feel
197186	10489	cheat exactly
197187	10489	cheat
197188	10489	feel pander end might infuriate
197189	10489	pander end might infuriate
197190	10489	pander
197191	10489	pander
197192	10489	pander
197193	10489	end might infuriate
197194	10489	end might infuriate
197195	10489	end might infuriate
197196	10489	might infuriate
197197	10489	might infuriate
197198	10489	infuriate
197199	10489	infuriate
197200	10490	breezy romantic comedy punch good sitcom offering exceptionally welldetailed character
197201	10490	breezy romantic comedy
197202	10490	breezy romantic comedy
197203	10490	breezy romantic comedy
197204	10490	punch good sitcom offering exceptionally welldetailed character
197205	10490	punch good sitcom offering exceptionally welldetailed character
197206	10490	punch good sitcom
197207	10490	punch good sitcom
197208	10490	punch good sitcom
197209	10490	punch
197210	10490	good sitcom
197211	10490	good sitcom
197212	10490	good sitcom
197213	10490	offering exceptionally welldetailed character
197214	10490	offering exceptionally welldetailed character
197215	10490	exceptionally welldetailed character
197216	10490	exceptionally welldetailed
197217	10490	exceptionally
197218	10490	welldetailed
197219	10491	dry land though surfergirl melodrama start gasp like beach grouper
197220	10491	dry land
197221	10491	dry land
197222	10491	dry land
197223	10491	dry land
197224	10491	dry land
197225	10491	though surfergirl melodrama start gasp like beach grouper
197226	10491	though surfergirl melodrama start gasp like beach grouper
